15.878603356798294,17.38672881886672,18.273288218822408,10.367233016676966,17.042453446734317
15.506442616432484,16.65226556861702,19.338235581840628,10.383920786485541,19.891013936662944
17.733764717652402,15.314833766845473,13.402784916420341,18.44775037709309,19.583115938790204
19.473480141351992,16.48797646284161,17.81167444192528,15.35562026097276,11.4949163624939
17.455378638513153,18.8497574965631,14.73266433237209,11.071442856283205,11.812547359390429
19.781778890082485,14.389397495546984,16.113903198956944,17.21413828943354,11.434433575195325
19.260815154187497,15.650833376670382,12.204441730519596,11.641195013013801,12.84540675311587
15.96287541635025,19.643830889424457,11.922851996471275,13.749210159052435,13.473736916089692
11.913608967886518,18.494719154820896,15.363643828613807,19.00251772740248,19.609894779624952
18.665166399175998,15.033663560882596,14.939872739880846,10.975972044051405,14.74501800150045
18.167632202940233,12.006981956679462,14.123359279783749,19.61703343237269,11.286612775279734
19.165026789696345,19.487029392689468,12.905041691153496,14.182087842242872,17.56031798235813
11.762611628748644,19.51323434145818,10.889357666659988,11.973572583765073,14.05501135444991
16.123522016339685,16.798693682565805,14.496319864726011,14.137503624419386,15.53688682338154
19.88447769496375,16.336320660082514,13.733096163870542,14.334019704466208,17.68664910385344
16.5496305983825,11.594717991101662,12.80604560045223,11.274999143616139,18.34754973418908
10.786660831895711,12.691856697566696,18.767157412974218,13.762368653112613,16.723853951211538
16.782255226515957,10.762233876871875,11.640762430644438,18.926522022157794,19.744564913389546
10.622099778994421,11.366495858609134,10.78506647202644,10.392703687346021,19.29364421135528
17.22229101389634,18.76232211376134,14.117868008540858,16.402932161586094,12.918057767378965
18.754444987553676,12.86653000634683,17.865345077882502,12.24279556180445,12.39577279790516
16.079278916129176,19.017397047316635,12.316387003361832,12.890647027878188,18.471810548726307
16.31904636790567,11.797913410232757,13.494525384244707,13.636088802342156,11.583522725185224
14.192015904139355,15.144008855186952,11.201487576421128,15.674015425525681,13.406527711915967
14.745169062636723,12.708326001032958,11.822434982393816,19.111852237028007,18.69091355896726
14.86768006527825,15.246503666694831,13.455511486682774,12.320239579533354,13.057499411401599
16.50692709141493,14.285032870701075,18.794862808694408,19.513513050589694,17.21632668442968
19.025284631192434,13.311099665226942,15.495243570262888,14.853326601819884,13.216305143377888
18.96081007205151,13.66294443727528,18.819932154358376,19.55725072267306,14.20540586815611
14.534536178340797,12.121831820327348,10.229362597014923,18.907004113797885,11.976855896535215
11.703554564894624,19.913219267186214,18.331934195569854,14.507592371751905,12.181718179961232
11.582323290277715,13.568236411687636,13.559616060734832,18.718579814256838,14.447663028909675
15.263983974063073,10.16181955647776,10.796519828038976,16.424568941962644,18.3393726857149
16.414701026898918,12.525443333351577,19.098893932278852,13.94019539252102,17.448092379512914
11.675914826435323,10.407177271538435,16.583198515559427,18.87776539695605,16.09190961984325
18.730120362917916,11.587025493244347,11.658759185900596,12.35232386677238,13.205402759539334
15.21837394391951,19.31555800218836,17.752801557490614,17.69959390981322,14.395798331190587
18.314591758362347,19.32254647091517,15.872580191215242,14.539276478661893,11.23620425132084
15.27043902879992,17.035864677225987,16.549883082083934,18.610661787652905,18.42089733016878
16.770581025741564,18.35060704619086,12.67895741893118,16.606094602379837,14.086100834406489
12.236572151338748,11.946208894058417,12.858587164166773,14.000880065027062,11.011516313753884
10.94564475576018,10.79554162134054,15.851015190059481,12.536370439405777,19.750710067521197
19.312704321998154,10.363435566972983,15.45050116672029,11.934578236231228,11.657619254198684
13.637262480344525,19.440530580602854,19.392777327247273,12.304986014437233,13.01874721953627
12.445709294486187,10.347833177149589,15.156496203305682,16.168019730390373,15.001801573675133
14.913974749941264,18.039574345296213,13.456772544503544,17.98529938839103,13.3925575214282
14.606141387105998,19.111816193799527,11.39834103290201,13.544546970204934,17.410527277402153
15.050589425565715,17.445668688227897,10.014399326204268,10.567065395557288,18.880127862115877
16.896703823169776,17.48432133426581,17.394393983855586,19.884032480463365,19.259471566692575
15.56953981311105,16.563822740574746,17.756614013603333,18.75290812312343,11.737449037196386
18.621875648485364,10.883258064299676,14.250905834163618,11.02641182908285,13.605655511708552
19.42033624721668,14.618163234228964,18.563616837275823,12.05900365697354,18.877004187321468
14.230789126099541,13.831966703170522,14.01621520673174,17.638956479037837,18.90887114417736
18.527707005846302,11.641582381762095,12.816382019344715,19.58391040821939,18.27937319921496
10.301578426943813,16.309909549897057,19.51126067102644,13.418350348417889,11.584029841091477
18.36926471092853,17.40081591224685,17.604912321650595,13.06583703765931,11.60245528689183
18.86446337312218,14.29876413746293,12.15311134004302,12.227659519108595,13.705437676343987
18.97667739017514,17.94168018509222,12.463195174594347,19.23979265170222,16.649227147543836
18.24574309688286,17.856339333657576,18.835757908205625,10.536198549057914,13.727315035011818
17.73943588872978,13.03769564045739,12.258636126631007,14.171316432876962,17.488870281163408
11.866619044746175,14.432911946603362,18.068248650863794,15.33960801120858,12.864418163732942
10.838882965330388,17.607603983752576,10.996063898092196,17.668241493038597,19.290905317339877
13.09469791709715,16.821123775877624,13.287271993310764,15.080351192136312,13.456916102217104
16.70458875365052,17.49574815356332,10.896056450802378,19.585704891428463,14.07300725262799
17.241366228791048,14.032974546503477,16.746757983958673,14.394597067782225,15.064418084053665
16.285034813023213,16.016727184369273,15.148907120430959,19.620839001613543,13.299427407802485
16.832503969035404,18.97237775601532,19.654267085428692,16.93480311265526,15.554497950483082
15.391308983545155,16.988136690122015,17.663745515836823,10.229484367603,18.086255234838966
18.612361151699925,12.710778405207012,19.662681695787477,10.753386134887467,17.894320177152863
13.306950026461866,17.52127428248598,11.32342756429041,18.485723611883557,19.971197895010736
11.51443647634058,14.942296359576357,13.57567438694544,16.96387869841727,12.71007610805086
14.897439714984763,14.681216498735768,19.099806773815835,10.973244687842955,16.743277733013702
13.847127307340628,11.197894070183542,17.72928498866236,19.596039050937,14.237223245965216
11.69623164834045,14.031824562868117,19.30105163768436,14.473069211226687,14.956543468202767
16.56166115370999,13.017908267824598,12.632775122399046,12.519292667633122,10.905902329659163
13.059047225539752,12.016914772430273,19.959618899528166,12.017796326784318,18.86594447431765
12.138384411551186,15.265936626468145,14.48389001684794,16.127693701857147,14.789857689279778
17.242747561640183,14.6972618302811,14.464782514775496,13.239667415613365,18.65372890348417
16.64053766226354,16.378982644702987,13.437442914774865,12.541624123121801,14.28566564476828
17.779929355383683,10.710573010292627,11.69800989988661,19.179690801661344,17.689717757923937
16.022495622119564,19.246100179060736,19.10265357563874,19.328531446356628,12.584315851357566
18.461241499855262,12.297132834112773,19.3719721418123,12.29075118928418,11.145267932126416
12.942714955462245,11.11102583239606,19.47963037094462,14.085254620990407,15.958838520672824
15.293422437802525,19.588040716462906,19.74066113739404,13.43969334634033,18.842915139618125
11.685641142787643,18.313230494718624,10.226894736705185,14.98165330618059,19.825120131856707
17.483943823548763,15.85585032735421,14.317675980080187,14.092486590405114,16.354728856835713
12.59443810924066,15.592997957372752,15.582716801642793,17.592765387455863,13.419493625866043
10.6070277778851,10.998098401845406,17.02698240838005,15.170018685125033,17.384019537117844
10.383457273805481,11.871691107107381,12.466425882632047,15.339366939994157,15.324428162628813
16.852868877772565,11.285738623128852,13.333912882283183,13.624315238579268,12.905649904567454
10.67814458987175,10.640347717324314,19.0701909812121,19.417217540674063,10.861771998336758
10.210412747046734,11.726255762154747,10.248542327308364,15.706638212782597,17.463828035507618
18.39092966819821,12.566441224132646,10.121174984083257,16.993632301543162,15.019552984574332
14.594509238813055,10.884716977115996,18.91516856131738,17.017354720741288,10.489593194732691
13.149698001100866,17.975150347057657,14.39080805048389,11.414787542003314,19.610258355028204
14.858062208949056,10.139347397040957,15.865166923467383,11.407538216838956,12.853988155298287
17.265417636157764,11.576949797580747,16.497098922374985,16.203712504156425,10.874566897973097
15.316804136919057,16.87933871973588,17.653696903920974,18.755341083371675,12.03114657954153
11.605818418091019,12.176633331843101,13.553950210584274,19.270705188075894,12.107109456950127
19.954836860772648,14.662427302329938,16.69662587745148,17.409694508648787,15.788821362819023
19.972173697160777,11.39816142783532,19.61859340599007,11.664268082535713,14.662483778190479
16.576218592050488,11.68898015633696,15.468908383221503,10.60598345268249,12.885680290901842
12.507540611394354,12.326754014378887,17.098765772800647,10.369319086427671,13.412971985915986
16.407525325709813,13.770104577537296,17.057401694011425,16.032218317358794,11.631966136391362
18.1546771059949,17.381029106488285,10.651112489255325,11.010204183999097,11.07897777826979
10.972971936010206,17.328778664416703,16.44251294386248,19.04236396492821,12.595795972757779
17.58709372918866,17.357104452376596,17.540712146217945,12.248015507376433,19.04487806529121
17.928140558653066,19.555861670906893,17.30514600249327,16.105384479107528,18.555498795208372
14.376835441801303,11.608623184649428,15.761656151699716,19.771610556878137,10.488251006008518
15.17867896942684,14.679291455610333,15.788226057588908,12.838860672187407,11.219752224961816
17.614783785762384,11.717976032008217,11.105510344066799,11.333613724832146,15.411466158536893
13.11629599435914,15.720292038422777,17.51562549024671,15.707238401620806,19.506511351260066
17.875736470651173,12.881800873163582,16.791936089918096,17.633275461388102,19.47207100509729
17.054013232850593,15.882758535337086,18.67265210344069,17.561150296278065,18.207637158018613
12.489266439783467,19.02130519862206,15.870414506414626,13.45223253060754,11.769350920050028
12.81511607768573,17.879818256712703,18.355890834392447,11.286987059695463,14.992813313282978
17.487987080991168,16.060611495989455,19.34818879374167,16.545317126250243,13.833712591124597
17.91584810253476,11.059734854820784,15.168035073947138,14.992430243211704,13.962886740208859
12.48986395933187,10.801064346370717,18.98029379565743,12.160009702756646,16.683636737226138
18.48121295219829,10.014825505974967,11.381475160096638,11.67822266380367,13.93534405246525
14.045220078215,18.674158986846038,18.947459105614577,17.232543064263044,18.18830055040742
17.72674263005563,15.741203940228297,13.973933126214707,12.31479289856551,17.446807770599342
10.743179873122273,12.67481441491379,15.53256074257619,18.241007289813545,14.043417510426403
12.037734398280989,13.549832659656143,11.726301358410392,18.429312366045636,15.025138782636072
11.09063638293009,16.107067650105826,16.552018052431684,10.938815079779166,16.09963126596102
18.588892121310934,14.233912887744383,15.68012240944321,13.446861766737662,12.56898512686776
14.207391533750501,12.701964674471174,18.478001991868076,19.785399073549073,16.147641998959102
19.229868960327785,14.130511209138243,14.337698434510541,19.712805456260508,16.90273994189812
10.132973873380202,15.820268590587716,17.936505714339685,18.15178506348117,12.24169490102372
10.123239755929603,12.19110976563024,12.749350680514587,16.530023539150584,13.964309223826149
13.254630525667347,10.39018773277651,17.659143582611968,10.406785307024249,13.285604748211714
11.78016686508734,10.59090653622219,18.518405876587543,10.677905276724893,12.183527637062728
10.966625380310226,15.166539892755807,10.70261675229633,10.01043858345505,11.009829123818966
17.674275788985728,17.405901829593333,18.02747836619886,13.535516165426142,11.921655046427272
11.423469063880392,12.48535554575556,17.324114845367923,16.281294349468766,18.766427183034388
16.881800365087464,12.524975256079323,10.398329498472487,10.586043536571049,15.305593746489535
11.833013708768314,12.528086499952622,17.978492639698125,18.043869765497053,14.798614661412337
19.9428187681699,14.928565302665763,18.96453375009829,11.47230871433441,16.66270620638226
14.259316096780582,12.24212236786978,15.312962162006855,17.892661681119122,14.075223900526137
15.786380813930867,15.419837651205146,17.783617493515674,12.898977616196673,18.373178267731753
17.87764793710072,14.903154991322573,12.510948160739307,10.620407551349722,11.716814198302696
17.364927343793216,17.919403531386124,14.662286372005351,13.46908520817587,17.522234817507314
13.542309302820197,13.393515339608761,19.758049922896994,18.511166307782283,16.19831234651786
16.480716017828893,17.407355015785107,11.60652661743175,10.280663025123047,19.12154887119386
15.454568029107438,15.651144443482483,15.63533636124875,12.788606328809568,12.68434621657708
14.567278315969308,19.797901388081094,12.41542631583589,18.9558924711255,19.35801505301655
11.37959361124958,15.168991066238995,13.170574594109894,18.51218957395722,17.03851797467486
11.867240583796143,11.215248786838215,10.782242255832504,15.56810295378392,11.657705649160583
18.012007142061545,15.037139615954228,13.936100047689099,15.750704907884801,11.701938267157736
11.238546640819209,15.690912102666411,15.417533699564773,14.254161756625852,16.79054361988305
13.785474286909967,17.46585223509247,12.373478062394842,15.533879751914673,10.087169426240925
17.893075320552395,13.376076983639114,15.044126986561565,14.43225832131023,14.700204993219742
17.742999796053454,16.632790707072523,19.19403460611577,15.377501558691888,10.790048087898054
14.5558320994588,16.210608115354812,10.086021013033216,13.461748341301714,10.35137315433624
16.384415712295393,17.306460814438807,14.989148471161325,17.587434782904523,18.994016026486666
19.87990007924424,18.901024947334523,18.11518985699568,19.026787140989278,10.93206926146247
10.598323342629207,15.052535259513274,14.649885714337346,11.681883541269485,16.037639686467326
18.49642677725003,18.79536630809522,11.713009305485755,19.28104769545547,16.90488267637121
17.262005466231184,12.982829552817972,17.841453786819777,12.724740400431806,14.753339245441087
14.541602254216855,18.873028743375897,16.281197598380288,16.912268224251797,13.128488931482362
12.574728584066369,17.627929289989112,13.35657002410432,12.358325509075156,11.656271299580418
18.584770431317246,10.879883171986855,18.13873563617687,11.806735937384179,11.286654597291944
12.003347049467335,13.905746507767214,17.202519427684898,10.42019751450669,17.561858403621507
14.793278062916881,16.928204607354843,14.37669374337241,17.920090157113517,13.321228506531288
10.084327697364833,18.314256330871636,19.03146055108479,11.342409668446141,11.775670718299546
10.375734768427408,14.998577310207157,19.213478231736037,15.746406847243033,15.229714580629633
17.35369921333458,14.230827098273474,19.9667735879722,17.411422366421796,17.812468227008218
15.981957374148383,14.819041714654634,17.472331402010365,19.760752912258077,12.691050972664872
18.67967791181008,12.600789989022239,17.56429701405579,17.947747958922204,10.534797100472126
14.891971163583673,11.559854134156334,14.88341299824474,13.435667213847136,17.232972529227034
11.340453333887606,11.527965988737293,14.736672685643962,19.979455105596728,11.897237984304411
11.592110960206814,11.727394977486336,15.789570042934054,15.811427566851295,17.60945185303531
14.166742228720857,15.456374374328187,18.85436613036896,10.08688433466289,13.419038302965873
12.98814755563386,16.514075992682265,10.493478101405229,17.787034676630938,16.41156157544119
13.389172925972463,10.37940936678819,10.214518253512763,14.044825056224369,14.64875936960828
14.593616933948573,18.831281719442092,15.095243226257669,10.915599325565504,13.223982029313454
12.049082663489072,12.357313889095195,12.837868611831347,18.474313539462393,10.939219771044744
13.287020315442966,11.659744639968046,15.596505226850297,14.23622537322685,12.859646118260407
11.329071869225183,17.399512784485673,15.991379282050941,12.687931729919619,14.009843690677306
19.81431310176606,12.208745938390454,10.664638937275651,10.585967270650388,10.494631523752329
17.460161799338785,10.603191323168641,10.882275519984738,15.682542748805577,15.14927820835508
10.137452865991905,15.861125238956447,15.291880311305373,17.407204468488636,12.067428540876012
18.026300367451768,10.74497904256381,19.79916776556556,11.912511436085731,19.347838208465706
19.409919102952422,16.633984031806914,15.95880708947193,19.732826263758863,15.014325450198974
14.523832355678246,14.956994550343511,17.495493106780295,11.90845541952678,12.481861530121918
17.312625400169832,15.824322770502276,10.454943440544499,11.617531091100485,10.245114920282544
14.387934529006722,13.423612989855865,13.179452894667598,14.809174876585955,18.349807350652974
14.617421226741953,13.347457533431887,16.80382679093394,13.05121462723605,17.716903831506983
14.321505246511872,15.695134591057062,10.287173351694138,15.505580218460898,14.296331806709208
11.002485226404954,16.299618431168764,12.202906481237894,12.748262055661412,11.939028265702893
12.066700179207373,19.05887778476997,15.714485295734823,17.492079717038795,14.96687835899595
18.559997439490903,14.40878777690582,11.216234926930834,10.74689300242752,15.62145264855398
13.299841883327854,12.26401487699319,17.94454272007615,15.961383796385256,16.604025751937858
10.118738024303536,14.171672216845778,18.779590492319556,16.408950083165756,10.161318686073402
18.36552889358773,14.857181313322524,16.927261626656225,13.328188666339633,17.812107772424927
19.250197805336114,10.953061403590961,10.899638341580163,19.381601145484638,15.70416040283014
19.10627162493356,13.579801837732994,16.532095366687088,19.56855403940762,14.12561752973905
11.26403995620853,15.88753136504819,16.900071012139115,12.788898888505532,11.748168574405076
19.018965267419546,19.256957463059543,10.793817834516918,14.092575592736885,19.539231266158634
11.949613869700194,11.894955545864365,15.814060955309522,10.602388881244478,16.31767310539588
17.57831622216048,10.941531531108007,15.399063095368756,14.71149193319876,11.52876438191829
13.080045284840253,11.454199838174135,13.483127743281008,17.59331677721484,10.146065714580818
15.541386104176315,19.028930797547375,11.607831170887454,17.26715171691268,13.357574519411347
13.12351278475773,15.650671105661973,15.507502241555095,16.78604754315858,18.07493912546134
13.31006695632792,17.15463543185525,18.218032899506213,17.501833520181393,11.192024167511827
16.55893596175249,14.039461001454015,12.677044164262634,10.432876487268949,18.70269476964423
14.687656815037151,11.28137681739793,19.82437445268709,15.093897890377615,17.16183116286433
19.663935472735055,19.395378499448682,12.090395397116158,19.436372942878172,18.14586546385687
18.67152884516254,17.065337646246338,19.166938986993244,11.31077083233781,15.221992359584771
19.67058886733867,19.849444128689175,15.854481377675198,12.458687458198769,17.88168054209205
15.840512604528762,11.846804356923656,12.674521601251772,15.378568070644619,18.52881598363654
14.530620988144792,13.878820003293994,13.31832336446094,12.297347465313983,11.007126997489904
17.497250023012214,16.347212828343032,12.381829871497633,15.783194761155709,11.48655773362869
15.298830599978263,11.257289787782637,14.192391838863259,14.245790434031655,12.431811584715746
12.80351946497526,14.19282202063632,12.131087910746185,15.565471208232303,11.952987403540929
19.792801679704834,13.660023101592614,16.05007868540391,14.37893401439922,15.384285309851979
11.89026244584565,10.003731282674691,16.949543846985065,12.958076114808023,10.587080169760702
17.775232163856664,16.43880342665618,16.3071180046633,10.856129445048879,14.724662787484855
14.779432417773592,13.284971737670075,18.315707266258833,19.624726308615543,12.29536583444688
13.572428222511896,12.00146550532669,14.880057160487267,11.212897613626337,17.57583035715909
16.281453986841132,19.771647841779725,10.632410300758979,19.716111093235064,16.250613097522553
13.475857025029807,11.516007292462506,19.122512230222757,14.223506711484927,15.724358058806377
15.664686132579579,18.37130872615204,14.574700402400687,16.74371474694236,15.791124777382088
19.87696512444041,10.750991348150475,15.842410892385098,16.757541180487962,13.32134905595282
19.50036882103415,14.722361772015848,13.130198259097387,14.081512530733606,12.683899907151543
13.095509060131043,17.47541037307726,15.936728547896493,11.375834533281179,15.133715405005802
14.795407051083583,15.858883391967144,12.729521479196809,13.093394796217186,12.844661051479989
15.057686632801499,19.415953840007013,17.643774588774104,19.518349811837346,18.57115649263295
18.273651155898023,13.047317889496288,16.856807502235792,16.515806657334018,13.912586732404913
18.49701685817392,17.847933304722634,12.933979615445224,14.806576611645998,17.720612483197797
14.329168008086944,16.238600018668336,12.9476943918988,10.832687230647341,18.715644351198513
13.115323690934016,18.36208259719943,13.94652825377204,14.164974386339004,10.454369002921629
15.726022314007366,18.951115940929682,13.667246371082587,10.089207653506659,17.588093004191826
10.467507388418701,10.75995715863994,13.407945401813699,19.770407265149352,12.501303091018197
14.374513059739161,18.646948857994055,11.389248256394227,18.041172835699722,16.319038618806957
11.808860145059096,14.126119182856314,18.465433162727745,13.127340486767213,16.16159196379273
18.256264874786275,14.147501297353779,18.67534380336869,10.018461576874913,15.716908637908318
11.284668684728684,10.421512581412887,10.83516755552473,17.146306302966256,11.650681794220409
12.968175179527886,10.62593513736051,15.89526409582916,11.200608802066244,11.763704811027168
12.54327220753396,12.529500390433563,10.44594942557795,16.53971824908735,15.231978727366174
11.418536610002796,14.075817834729268,11.756980532481215,13.95050008349943,17.5158385501011
16.011522554075256,12.05886691998639,19.646294939416954,16.25346527872913,12.832069415228322
15.922610657779886,15.746045028316855,17.071990572353155,11.929973137020575,13.370718475265523
16.211124447053056,15.889055228134037,18.329978324233103,17.240864007176402,14.233904343584559
17.43984541303242,11.982756062765654,10.310597194449487,13.940428634221746,15.86314506745859
14.119199011172746,14.668490294882204,15.979875886672177,17.341612104777177,10.438161085188508
14.723295245813585,15.37232777632213,17.122307579100227,12.098023498419966,17.45141051549005
17.155038335101665,17.37528406664058,14.81526775103168,13.138807367918712,11.370711691831286
18.205316754206883,11.807881161951396,11.785609655338297,14.523654842394594,16.442069187585783
15.592308121652882,19.05312075429233,18.472674271271018,19.257782273686985,13.947954021895299
14.649390766586096,11.878028305631856,18.223400266209886,18.28607329145327,19.439973977869357
19.10077237139318,17.392317327001635,12.339070408406013,13.784031536598327,17.321853276469117
14.446392045805833,19.3389744655852,18.70200495432234,11.218397870421777,16.703265451249923
10.839384035124029,12.411294175437337,14.717381307550074,15.543939153865356,18.26310535766899
14.421123471356424,19.263663654010003,14.964794518128226,14.703904820775424,10.518991264264894
14.836686705555751,13.778289649850658,10.980477573368649,10.884897603934641,17.758479628868958
13.001410031946463,15.16347145112174,18.751749560733725,16.540100904518987,16.86246278928344
19.836373722482822,14.776879908241453,15.291507313790065,10.510096073678836,14.932641374573745
10.599473268362942,18.070671010460785,14.057572722093676,14.33744526701841,13.531647322158577
17.25586301604731,15.162227013386516,19.057531826152335,15.086786255384439,19.82186510524214
17.7514001248832,14.75260790273768,18.455685724162578,17.964097314913694,15.493325219056704
12.905527548261217,15.86142209115625,11.611987343984836,18.32715181794357,18.506681071769297
14.796891022381958,12.090536294555001,10.125707244970794,19.478975257455783,12.594844799235076
13.445086276107103,10.467653547613162,17.563225553887346,18.133315810070574,18.583651284171264
19.247805162883665,18.59385912879314,11.505789865523035,10.056253218601274,16.786653381252318
18.06663764506902,16.395199655558837,18.60034193840712,16.34416141294852,17.03077148899494
13.09732160982834,17.903235127090973,16.628600642711067,14.300868548911641,10.72201185795752
10.013843991587063,13.164773374886659,12.124733825664359,16.09399999645449,16.57581646449988
18.252982099018006,14.643949818097168,18.717737107323064,12.55370441477395,19.4176958514226
19.2709852747971,17.436277455858168,12.592111779925041,11.097508878135013,10.076585590212916
16.842198976736704,12.274498912605134,14.123001408447315,13.100872983798117,15.666563843593805
13.3979049907222,17.855382540089384,16.697728427008045,16.330046963884065,13.244310939348885
19.861735868889333,14.184166853788955,14.134005874132137,14.930878299341785,18.544104700497233
14.133059695059034,17.81108877325495,13.811757938304696,19.292487888892456,19.31380762960209
10.422597801214428,10.962079133365396,15.427383620987234,16.92522732274723,13.575356145529257
12.594764487646719,13.134767944686375,13.808962188164266,19.300843827998605,12.439593771486736
17.35068623696302,14.184866385749665,15.626927757554137,14.686879761813046,13.649032935218992
15.387026192894947,11.21790401811679,12.24842962748396,17.29569607424978,17.40409171580003
14.115118763239824,18.07570909305079,13.484184231209673,10.70916397391689,15.463081261628236
18.565579326873273,14.552821871941914,11.08430466643364,17.41731529405862,19.984983231764602
19.305614068612723,12.107154973714062,13.796670368419782,16.050427556810483,10.660241432406842
16.628408899952106,11.469403981459013,10.106916188972233,18.752853961562142,17.41401195193154
18.07888036943288,13.060569399412255,16.759330804851622,13.399156741819334,11.25621934320275
15.952287917042629,11.021206406905037,12.80536032700617,17.727950768925957,17.6838231442632
14.694794106372548,17.79794841515037,10.484295935550124,13.93191769443818,16.556270498207063
15.566103339271365,14.033474229908482,18.94573375035475,18.90269908846735,17.087084703447932
14.22750914912379,17.167809809114996,18.282178127270875,11.830466843931513,15.260977146281647
16.505416236462565,12.07849736274228,17.326579098981433,18.36107048826989,19.42257133892378
12.907188101081935,18.345893683538304,17.83342689419131,15.674169660237975,15.188145139926736
17.07429832908042,11.863236038446935,11.236832899514194,19.91670058774183,12.430875672640319
16.16669235387757,17.523857286236005,13.084848335139437,11.235499560572872,19.772029343777596
16.764942734451274,10.503583496880717,19.486852390106655,12.528603672794462,15.665491087128295
17.370727948852945,10.009949884210114,15.846231740730648,15.165767842339687,15.310632278076802
14.147899115750242,14.633763061209972,16.84954916109264,16.224753659480193,17.383420747515565
16.152404084374595,15.719496748419111,17.273035055618166,19.80540421329882,13.636946989798343
18.920872762670683,10.954595131508345,17.167734721964866,19.364727410239432,18.474048627065436
16.272759007229332,11.67309958280239,14.586325632572835,19.554254172436956,17.291194324998703
15.059293351988039,19.523769055253375,16.733463579783198,13.700376328252327,18.578729147404168
14.149998459337308,12.139013087421802,18.24351974165176,13.739953680079775,11.541568353605053
18.9205517161608,13.609154817610564,10.547035104559342,12.205324360663123,11.110672439574286
13.860287564038714,19.45727981109518,19.76477206587292,19.028537252662957,17.591348863796846
11.319389999961833,19.761031649432795,18.591635600598877,17.215451595112626,13.630190091313931
10.500911925128348,19.25734282014506,13.782292643593989,16.726220041804986,10.398376182744963
16.51623251836571,14.718086857353931,13.778652475703574,10.701294370522831,13.104018777741986
10.59654791320936,16.130332799681863,14.680643158813709,17.04357888415238,16.105255831743023
16.302199015278536,16.549724700697798,17.546316654001473,19.22426485830208,18.771770030092696
15.800539848151072,18.660392002125278,12.87561602704081,16.848485162164387,16.78431956975057
18.595719628992118,17.26529629339864,10.17586370149444,13.271101147751166,18.410485328771216
12.478669393251508,18.358478860678993,11.140457242771761,15.376150392271398,17.821326819557505
17.83590345226276,18.954437088441416,11.152692157405655,18.56352532929734,15.603788181218409
18.349519864430135,12.138183793185178,13.230548380363286,16.780086047024696,19.958428441667785
13.651277535731055,15.645160169377437,19.637590877224575,18.027808764588094,19.232609019491125
12.261896683285265,15.706403971690984,16.434476460762095,15.633708183094921,18.73962346251488
14.007458360439221,13.258200050601515,17.0690452956871,12.498580475662642,19.001123291682966
16.830851107370492,16.414195834760328,14.873322744760461,13.503127326501257,17.018214789280723
16.972666751166685,13.257355822239138,12.140635789119134,15.109822152988471,19.60692803150527
13.654453148475005,12.801206339064876,10.887029873307117,15.748934099947574,18.2612196480041
12.794754799168343,18.244130200039358,16.16718740697776,16.77985031956127,13.057678765673487
10.939617300277845,19.623241030818576,13.942931468782387,12.40264049995733,17.716031185099073
10.212170948712448,10.987433710268755,18.926224073282725,12.352868596659532,15.51071331733321
10.58847745211022,19.39954226328323,18.30736113604018,15.450265289859189,13.026059451125402
14.858909742809981,11.952260272256597,12.34645540108493,18.484768386886937,10.14232144163902
11.65430283812635,17.678448863611255,10.177376886612644,11.19915352691428,17.209797439710556
15.692572529208391,12.565387599491654,17.63452763661649,14.826124552219362,12.182249377807487
18.784354136210617,13.7137311383059,13.99000859364686,11.426744071781835,11.340650664929054
16.40408440412992,10.617138482819627,11.074462560590707,10.361501067949403,18.71011800779921
10.218537305767713,15.908387292137498,17.950359016861277,18.502210902147553,16.35422899125765
18.908332948697982,12.92268461193854,17.4352807017325,12.996848074919194,14.594361489082726
18.735181527179577,13.827783282699183,12.857843286910779,16.855968253288545,13.640676525136737
15.562950059044592,19.570229688063748,15.047667374881403,14.623101117706103,13.041752969834063
15.288285765272581,12.458444366526479,19.960615175257182,15.712729980241924,14.85474910039838
15.420337565920715,16.117780756782725,10.84278956373152,13.794425307602577,16.109263577555097
16.666638258184328,17.52927546230749,15.359398887943312,17.009767982647364,17.44472446455474
12.148053249634653,15.059555436911465,14.156857523433905,15.023952923474212,15.510961913730323
13.394721835675107,13.892422911769426,14.902718871639841,13.151510372874803,12.37093584821659
10.68486232170107,13.844584196193999,11.446490250326859,12.851376796121757,15.780049462737782
14.021727290315393,16.092503990463722,11.211741004181569,10.888819745322174,17.365998200408256
17.516932456623326,12.604806196163333,10.323669682829808,11.224397006262715,12.177588924452284
14.759413686856515,13.79424941190701,14.048953460178296,13.24154529025736,12.133648030947795
13.537165241090294,15.710657827518071,16.03000372125006,18.702860501858908,13.277532837870494
17.52374411182276,11.74509449924161,19.94644805765069,16.35149505211919,15.638461291436611
13.25075718356782,13.353482216411006,14.431395996353295,15.074125423166064,11.882769499319753
15.724527842717777,15.571662777200082,14.732298806629217,17.33050518883709,14.431579025953946
19.17419834047564,14.229258997467955,19.12737642901243,19.930283532823513,15.949518345960414
16.603006064985475,18.94921712725749,17.55704217605221,15.235985008984509,14.449539709952717
18.34500871939342,10.565949578738671,14.857348269881063,12.482351837683439,13.177958051972357
12.907650099459271,18.356693554851745,15.525004221127075,16.154009032784607,10.42450434588811
17.47074184549302,17.511190116389834,11.660025886101653,15.597436916565592,12.296143647044902
13.03674952754671,16.50255306212487,18.993180603901926,14.00138976883772,11.510137957644961
10.800339190627586,13.00393216206454,14.372415177619144,11.240368016946151,12.929340616036605
